ItemName,Region,BaseRegion,AveragePrice,BaseAveragePrice,Difference,ProfitMargin,Volume,BaseVolume,AverageVolumeProfitMarginPotential,PotentialDailyProfit,
Atron,Amarr,Jita,"307,803.10","413,470.50","105,667.40",25.56,48.00,461.00,"6,491.28","5,072,037.00",
Maulus,Amarr,Jita,"330,237.50","358,293.60","28,056.09",7.83,20.00,22.00,164.44,"561,121.90",
Immolator,Amarr,Jita,"524,000,000.00","550,000,000.00","26,000,000.00",4.73,1.00,1.00,4.73,"26,000,000.00",
Echo,Amarr,Jita,"401,501,000.00","670,000,000.00","268,499,000.00",40.07,1.00,1.00,40.07,"268,499,000.00",
Osprey,Amarr,Jita,"7,836,114.00","7,202,095.00","634,019.00",8.09,6.00,90.00,388.37,"3,804,114.00",
Caracal,Amarr,Jita,"8,173,314.00","8,396,857.00","223,543.00",2.66,35.00,350.00,511.15,"7,824,005.00",
Stabber,Amarr,Jita,"7,810,248.00","8,400,367.00","590,119.00",7.02,16.00,53.00,238.85,"9,441,904.00",
Moa,Amarr,Jita,"8,284,862.00","8,571,629.00","286,767.00",3.35,12.00,54.00,110.40,"3,441,204.00",
Maller,Amarr,Jita,"7,871,772.00","8,651,228.00","779,456.50",9.01,81.00,102.00,819.89,"63,135,980.00",
Augoror,Amarr,Jita,"6,316,364.00","6,507,736.00","191,372.00",2.94,11.00,13.00,35.29,"2,105,092.00",
Vexor,Amarr,Jita,"8,606,298.00","8,883,000.00","276,702.00",3.11,45.00,292.00,523.31,"12,451,590.00",
Thorax,Amarr,Jita,"7,610,906.00","8,469,780.00","858,874.00",10.14,15.00,72.00,436.04,"12,883,110.00",
Arbitrator,Amarr,Jita,"7,613,179.00","7,540,209.00","72,970.00",0.96,28.00,29.00,26.84,"2,043,160.00",
Rupture,Amarr,Jita,"8,949,981.00","8,715,028.00","234,953.00",2.63,6.00,91.00,126.01,"1,409,718.00",
Bellicose,Amarr,Jita,"7,134,140.00","6,272,757.00","861,383.50",12.07,5.00,87.00,555.41,"4,306,918.00",
Scythe,Amarr,Jita,"6,275,761.00","6,700,102.00","424,341.00",6.33,17.00,113.00,411.67,"7,213,797.00",
Blackbird,Amarr,Jita,"6,044,386.00","7,187,176.00","1,142,790.00",15.90,8.00,39.00,365.71,"9,142,320.00",
Celestis,Amarr,Jita,"5,999,114.00","6,684,333.00","685,218.50",10.25,6.00,12.00,92.26,"4,111,311.00",
Exequror,Amarr,Jita,"7,498,717.00","6,767,447.00","731,269.50",9.75,22.00,29.00,243.80,"16,087,930.00",
Raven,Amarr,Jita,"131,201,800.00","142,545,400.00","11,343,570.00",7.96,16.00,51.00,262.61,"181,497,100.00",
Tempest,Amarr,Jita,"160,000,000.00","131,824,300.00","28,175,660.00",17.61,1.00,25.00,228.93,"28,175,660.00",
Scorpion,Amarr,Jita,"138,182,000.00","128,761,200.00","9,420,704.00",6.82,5.00,24.00,95.45,"47,103,520.00",
Megathron,Amarr,Jita,"159,863,400.00","133,931,900.00","25,931,490.00",16.22,7.00,49.00,454.19,"181,520,400.00",
Apocalypse,Amarr,Jita,"129,198,600.00","128,527,500.00","671,080.00",0.52,15.00,7.00,5.71,"10,066,200.00",
Armageddon,Amarr,Jita,"163,457,800.00","156,666,500.00","6,791,232.00",4.15,6.00,24.00,62.32,"40,747,390.00",
Typhoon,Amarr,Jita,"138,996,400.00","139,402,500.00","406,176.00",0.29,11.00,19.00,4.37,"4,467,936.00",
Dominix,Amarr,Jita,"134,574,300.00","151,930,100.00","17,355,890.00",11.42,18.00,77.00,536.91,"312,406,000.00",
Badger,Amarr,Jita,"636,409.70","601,031.10","35,378.56",5.56,11.00,88.00,272.40,"389,164.20",
Tayra,Amarr,Jita,"1,270,446.00","1,486,424.00","215,977.60",14.53,18.00,91.00,784.62,"3,887,597.00",
Nereus,Amarr,Jita,"1,372,272.00","939,536.40","432,735.20",31.53,18.00,75.00,"1,450.57","7,789,234.00",
Hoarder,Amarr,Jita,"785,349.20","1,238,878.00","453,529.20",36.61,7.00,13.00,366.08,"3,174,704.00",
Mammoth,Amarr,Jita,"1,523,757.00","1,377,079.00","146,677.80",9.63,8.00,34.00,202.15,"1,173,422.00",
Wreathe,Amarr,Jita,"937,498.10","825,600.30","111,897.80",11.94,4.00,30.00,202.91,"447,591.30",
Kryos,Amarr,Jita,"886,931.40","717,091.40","169,839.90",19.15,13.00,31.00,421.28,"2,207,919.00",
Epithal,Amarr,Jita,"1,177,894.00","997,420.20","180,474.20",15.32,24.00,84.00,827.38,"4,331,381.00",
Miasmos,Amarr,Jita,"962,111.90","1,244,226.00","282,114.40",22.67,27.00,57.00,952.30,"7,617,088.00",
Iteron Mark V,Amarr,Jita,"1,266,080.00","1,600,000.00","333,920.30",20.87,36.00,114.00,"1,565.25","12,021,130.00",
Caldari Shuttle,Amarr,Jita,"32,075.18","34,995.00","2,919.82",8.34,40.00,"3,793.00","15,986.21","116,792.80",
Auto Targeting System I,Amarr,Jita,"23,896.39","9,002.08","14,894.31",62.33,28.00,917.00,"29,419.15","417,040.70",
Small Armor Repairer II,Amarr,Jita,"599,999.00","506,279.00","93,720.00",15.62,149.00,499.00,"5,060.89","13,964,280.00",
Small Cap Battery I,Amarr,Jita,"45,714.44","25,972.77","19,741.67",43.18,23.00,40.00,"1,338.73","454,058.40",
Small Remote Capacitor Transmitter II,Amarr,Jita,"1,299,999.00","500,000.80","799,998.30",61.54,1.00,9.00,307.69,"799,998.30",
'Basic' Overdrive Injector System,Amarr,Jita,"1,500,000.00","137,002.50","1,362,998.00",90.87,2.00,2.00,181.73,"2,725,995.00",
Basic EM Plating,Amarr,Jita,1.00,"478,989.90","478,988.90",100.00,1.00,1.00,100.00,"478,988.90",
Cap Recharger I,Amarr,Jita,"37,488.73","51,866.26","14,377.53",27.72,49.00,210.00,"3,575.93","704,499.00",
EM Plating I,Amarr,Jita,106.00,"2,500.29","2,394.29",95.76,1.00,1.00,95.76,"2,394.29",
EM Plating II,Amarr,Jita,"179,999.90","98,000.00","81,999.92",45.56,6.00,68.00,"1,685.56","491,999.50",
Wasp I,Amarr,Jita,"69,999.97","44,913.31","25,086.66",35.84,149.00,"2,407.00","45,801.09","3,737,912.00",
Civilian Mining Drone,Amarr,Jita,"89,990,000.00","4,999.00","89,985,000.00",99.99,3.00,5.00,399.98,"269,955,000.00",
Bistot,Amarr,Jita,"2,623.30","3,500.02",876.72,25.05,49.00,"3,962.00","50,223.24","42,959.28",
Pyroxeres,Amarr,Jita,43.01,45.15,2.14,4.74,"8,780,379.00","3,443,816.00","28,969,890.00","18,790,040.00",
Crokite,Amarr,Jita,"1,703.04","3,060.61","1,357.57",44.36,134.00,"1,825.00","43,424.71","181,914.40",
Jaspet,Amarr,Jita,390.00,439.89,49.89,11.34,"118,077.00","91,503.00","1,188,473.00","5,890,864.00",
Omber,Amarr,Jita,115.00,101.88,13.12,11.41,"45,962.00","1,003,332.00","5,985,539.00","603,021.60",
Scordite,Amarr,Jita,17.05,19.03,1.98,10.40,"6,784,073.00","6,730,001.00","70,304,480.00","13,432,470.00",
Gneiss,Amarr,Jita,"1,039.72","1,253.48",213.76,17.05,"1,721.00","26,156.00","237,689.20","367,881.00",
Veldspar,Amarr,Jita,13.06,16.22,3.16,19.48,"34,509,858.00","19,731,423.00","528,367,400.00","109,051,100.00",
Hemorphite,Amarr,Jita,230.00,844.99,614.99,72.78,"6,832.00","128,433.00","4,922,308.00","4,201,612.00",
Dark Ochre,Amarr,Jita,555.00,701.04,146.04,20.83,84.00,"3,553.00","37,872.40","12,267.36",
Overdrive Injector System II,Amarr,Jita,"745,997.90","699,999.00","45,998.94",6.17,164.00,958.00,"3,459.18","7,543,826.00",
'Basic' Reinforced Bulkheads,Amarr,Jita,"4,300,000.00","2,850,500.00","1,449,501.00",33.71,2.00,5.00,101.13,"2,899,001.00",
'Basic' Nanofiber Internal Structure,Amarr,Jita,"91,001.06","6,018,852.00","5,927,851.00",98.49,1.00,3.00,196.98,"5,927,851.00",
Overdrive Injector System I,Amarr,Jita,"6,426.91","8,375.02","1,948.11",23.26,56.00,278.00,"3,884.58","109,094.10",
Capacitor Flux Coil I,Amarr,Jita,"31,249.50","12,900.00","18,349.50",58.72,4.00,635.00,"18,731.47","73,398.00",
Capacitor Flux Coil II,Amarr,Jita,"1,666,766.00","1,649,814.00","16,951.75",1.02,177.00,965.00,580.73,"3,000,460.00",
Shield Flux Coil I,Amarr,Jita,"196,803.80","23,997.99","172,805.80",87.81,5.00,311.00,"13,873.37","864,028.90",
Shield Flux Coil II,Amarr,Jita,"943,438.80","800,006.60","143,432.30",15.20,26.00,415.00,"3,344.69","3,729,239.00",
Basic Explosive Plating,Amarr,Jita,"2,600,000.00","475,000.00","2,125,000.00",81.73,1.00,1.00,81.73,"2,125,000.00",
Explosive Plating I,Amarr,Jita,"16,100.00","6,894.70","9,205.30",57.18,5.00,7.00,343.05,"46,026.50",
Explosive Plating II,Amarr,Jita,"693,333.50","358,080.00","335,253.50",48.35,3.00,59.00,"1,498.97","1,005,761.00",
Basic Layered Plating,Amarr,Jita,"2,700,000.00","3,127,046.00","427,046.50",13.66,1.00,4.00,27.31,"427,046.50",
Layered Plating I,Amarr,Jita,"8,403.61","2,200.77","6,202.84",73.81,3.00,3.00,221.43,"18,608.52",
Layered Plating II,Amarr,Jita,"599,998.90","193,712.70","406,286.20",67.71,3.00,40.00,"1,422.00","1,218,859.00",
Basic Kinetic Plating,Amarr,Jita,"799,000.00","244,066.70","554,933.30",69.45,1.00,3.00,138.91,"554,933.30",
Kinetic Plating I,Amarr,Jita,"3,250.50","22,899.47","19,648.97",85.81,2.00,5.00,257.42,"39,297.94",
Kinetic Plating II,Amarr,Jita,"167,411.50","126,890.60","40,520.88",24.20,8.00,19.00,314.66,"324,167.00",
Thermal Plating I,Amarr,Jita,"14,863.66",301.00,"14,562.66",97.97,6.00,1.00,293.92,"87,375.96",
Thermal Plating II,Amarr,Jita,"121,949.90","63,520.34","58,429.54",47.91,8.00,34.00,"1,006.17","467,436.30",
Basic Adaptive Nano Plating,Amarr,Jita,"100,000.00","702,667.00","602,667.00",85.77,1.00,3.00,171.54,"602,667.00",
Adaptive Nano Plating I,Amarr,Jita,"34,319.73","34,512.43",192.70,0.56,33.00,32.00,17.87,"6,359.07",
Adaptive Nano Plating II,Amarr,Jita,"382,999.40","306,995.40","76,004.00",19.84,159.00,"1,578.00","17,224.96","12,084,640.00",
'Basic' Expanded Cargohold,Amarr,Jita,"689,000.00","102,005.30","586,994.80",85.20,4.00,1.00,170.39,"2,347,979.00",
Expanded Cargohold I,Amarr,Jita,"1,686.48","1,689.98",3.50,0.21,198.00,704.00,93.40,693.00,
Expanded Cargohold II,Amarr,Jita,"438,900.00","400,748.80","38,151.13",8.69,687.00,"3,914.00","19,992.62","26,209,820.00",
Reinforced Bulkheads I,Amarr,Jita,"24,447.06","24,500.00",52.94,0.22,3.00,177.00,19.45,158.82,
Reinforced Bulkheads II,Amarr,Jita,"499,319.90","498,999.80",320.13,0.06,174.00,840.00,32.50,"55,701.75",
Basic Reactor Control Unit,Amarr,Jita,"7,000,000.00","3,479,897.00","3,520,103.00",50.29,1.00,4.00,100.57,"3,520,103.00",
Reactor Control Unit I,Amarr,Jita,"17,236.63","8,889.87","8,346.76",48.42,57.00,153.00,"5,084.58","475,765.40",
Reactor Control Unit II,Amarr,Jita,"749,995.10","844,742.10","94,747.00",11.22,184.00,370.00,"3,106.86","17,433,450.00",
'Basic' Inertial Stabilizers,Amarr,Jita,"5,500,000.00","1,591,667.00","3,908,333.00",71.06,1.00,3.00,142.12,"3,908,333.00",
Inertial Stabilizers I,Amarr,Jita,"23,999.94","18,750.00","5,249.94",21.87,179.00,"2,212.00","26,140.39","939,739.20",
Inertial Stabilizers II,Amarr,Jita,"778,138.00","750,000.00","28,138.00",3.62,872.00,"8,230.00","16,456.73","24,536,340.00",
'Basic' Shield Power Relay,Amarr,Jita,"4,800,000.00","1,500,000.00","3,300,000.00",68.75,1.00,1.00,68.75,"3,300,000.00",
Shield Power Relay II,Amarr,Jita,"1,700,000.00","1,137,994.00","562,006.50",33.06,112.00,"1,054.00","19,273.52","62,944,730.00",
Auto Targeting System II,Amarr,Jita,"1,548,631.00","840,152.90","708,478.20",45.75,11.00,84.00,"2,150.19","7,793,260.00",
Capacitor Power Relay I,Amarr,Jita,"35,494.51","20,997.13","14,497.38",40.84,19.00,793.00,"16,582.67","275,450.30",
Capacitor Power Relay II,Amarr,Jita,"669,192.80","599,776.00","69,416.75",10.37,135.00,"1,312.00","7,499.83","9,371,261.00",
'Basic' Power Diagnostic System,Amarr,Jita,"4,000,000.00","2,796,498.00","1,203,502.00",30.09,1.00,5.00,90.26,"1,203,502.00",
Power Diagnostic System I,Amarr,Jita,"17,179.17","10,825.68","6,353.49",36.98,17.00,753.00,"14,238.72","108,009.30",
Power Diagnostic System II,Amarr,Jita,"1,196,995.00","899,990.00","297,005.00",24.81,246.00,"1,894.00","26,549.43","73,063,230.00",
Small Proton Smartbomb I,Amarr,Jita,"3,703,752.00","96,248.75","3,607,503.00",97.40,4.00,4.00,389.61,"14,430,010.00",
Small Proton Smartbomb II,Amarr,Jita,"364,999.00","324,888.30","40,110.75",10.99,1.00,8.00,43.96,"40,110.75",
Small Graviton Smartbomb I,Amarr,Jita,"124,000.00","58,333.34","65,666.66",52.96,1.00,3.00,105.91,"65,666.66",
Small Graviton Smartbomb II,Amarr,Jita,"509,999.00","396,979.90","113,019.10",22.16,1.00,3.00,44.32,"113,019.10",
Small Plasma Smartbomb I,Amarr,Jita,"200,000.00","203,713.20","3,713.16",1.82,3.00,7.00,9.11,"11,139.47",
Small Plasma Smartbomb II,Amarr,Jita,"574,999.50","716,721.20","141,721.70",19.77,2.00,15.00,158.19,"283,443.40",
Small EMP Smartbomb I,Amarr,Jita,"166,740.30","53,011.01","113,729.20",68.21,3.00,2.00,136.41,"341,187.70",
Small EMP Smartbomb II,Amarr,Jita,"999,997.90","656,487.10","343,510.80",34.35,1.00,20.00,343.51,"343,510.80",
Basic EM Ward Amplifier,Amarr,Jita,"223,777,800.00","130,000,000.00","93,777,760.00",41.91,1.00,1.00,41.91,"93,777,760.00",
Basic Thermal Dissipation Amplifier,Amarr,Jita,"50,000,000.00","77,400,040.00","27,400,040.00",35.40,1.00,2.00,35.40,"27,400,040.00",
Basic Kinetic Deflection Amplifier,Amarr,Jita,"69,845,660.00","13,330,810.00","56,514,840.00",80.91,1.00,3.00,161.83,"56,514,840.00",
Basic Explosive Deflection Amplifier,Amarr,Jita,"14,000,000.00","24,000,000.00","10,000,000.00",41.67,1.00,3.00,83.33,"10,000,000.00",
EM Ward Amplifier I,Amarr,Jita,"51,797.50","76,999.00","25,201.50",32.73,117.00,143.00,"4,254.85","2,948,576.00",
Scourge Auto-Targeting Light Missile I,Amarr,Jita,25.00,15.85,9.15,36.60,"716,847.00","3,570,980.00","78,467,220.00","6,559,150.00",
Nova Auto-Targeting Light Missile I,Amarr,Jita,0.76,2.62,1.86,70.99,"5,800.00","1,513,340.00","53,923,670.00","10,788.00",
Inferno Auto-Targeting Light Missile I,Amarr,Jita,25.70,6.99,18.71,72.80,"6,100.00","131,840.00","5,021,124.00","114,131.00",
Scourge Auto-Targeting Heavy Missile I,Amarr,Jita,108.99,94.38,14.61,13.40,"33,300.00","2,106,804.00","14,343,940.00","486,513.00",
Mjolnir Auto-Targeting Heavy Missile I,Amarr,Jita,58.93,39.48,19.45,33.01,"8,275.00","551,473.00","9,237,314.00","160,948.80",
Nova Auto-Targeting Heavy Missile I,Amarr,Jita,9.27,66.91,57.64,86.15,"4,100.00","604,550.00","26,216,250.00","236,324.00",
Inferno Auto-Targeting Heavy Missile I,Amarr,Jita,29.37,29.00,0.37,1.26,"6,392.00","681,192.00","433,106.30","2,365.05",
Scourge Auto-Targeting Cruise Missile I,Amarr,Jita,218.00,175.00,43.00,19.72,"72,000.00","196,774.00","2,650,753.00","3,096,000.00",
Mjolnir Auto-Targeting Cruise Missile I,Amarr,Jita,160.01,264.99,104.98,39.62,"2,200.00","227,170.00","4,543,429.00","230,956.00",
Nova Auto-Targeting Cruise Missile I,Amarr,Jita,95.04,120.00,24.96,20.80,"1,500.00","67,781.00","720,512.00","37,440.00",
Inferno Auto-Targeting Cruise Missile I,Amarr,Jita,150.40,244.00,93.60,38.36,900.00,"236,230.00","4,548,232.00","84,240.01",
Ship Scanner II,Amarr,Jita,"1,821,452.00","1,340,000.00","481,451.60",26.43,11.00,106.00,"1,533.07","5,295,968.00",
Rapid Light Missile Launcher I,Amarr,Jita,"49,101.12","35,441.00","13,660.12",27.82,42.00,"1,570.00","22,423.23","573,725.10",
Rapid Light Missile Launcher II,Amarr,Jita,"2,340,000.00","1,888,516.00","451,484.40",19.29,761.00,"4,712.00","52,788.95","343,579,600.00",
'Basic' Heat Sink,Amarr,Jita,"2,000,000.00","13,000,000.00","11,000,000.00",84.62,1.00,2.00,84.62,"11,000,000.00",
Bestower,Amarr,Jita,"3,578,045.00","1,356,214.00","2,221,831.00",62.10,43.00,56.00,"3,042.72","95,538,740.00",
Magnetometric ECM I,Amarr,Jita,"119,999.90","20,416.77","99,583.14",82.99,1.00,6.00,248.96,"99,583.14",
'Basic' Signal Amplifier,Amarr,Jita,"189,989.00","33,004.88","156,984.10",82.63,1.00,8.00,330.51,"156,984.10",
'Basic' Tracking Enhancer,Amarr,Jita,"25,806.01","3,000,000.00","2,974,194.00",99.14,1.00,1.00,99.14,"2,974,194.00",
Sensor Booster II,Amarr,Jita,"1,299,985.00","1,048,998.00","250,987.00",19.31,166.00,"1,709.00","18,090.58","41,663,840.00",
Gravimetric ECM I,Amarr,Jita,"15,000.07","12,761.33","2,238.74",14.92,4.00,18.00,164.17,"8,954.96",
Radar ECM I,Amarr,Jita,"1,000.00","33,157.80","32,157.80",96.98,1.00,7.00,387.94,"32,157.80",
Multispectral ECM I,Amarr,Jita,"34,676.00","40,679.68","6,003.68",14.76,5.00,22.00,191.86,"30,018.40",
Ladar ECM I,Amarr,Jita,"1,666.00","22,497.26","20,831.26",92.59,6.00,16.00,"1,018.54","124,987.60",
Remote Sensor Booster I,Amarr,Jita,"18,192.80","21,683.54","3,490.74",16.10,13.00,18.00,241.48,"45,379.60",
Remote Sensor Booster II,Amarr,Jita,"1,456,723.00","1,594,987.00","138,263.60",8.67,9.00,128.00,589.47,"1,244,373.00",
Remote Sensor Dampener I,Amarr,Jita,"5,019.34","272,336.70","267,317.30",98.16,3.00,6.00,392.63,"801,951.90",
Remote Sensor Dampener II,Amarr,Jita,"2,045,814.00","1,319,999.00","725,815.00",35.48,21.00,145.00,"2,944.68","15,242,120.00",
Sensor Booster I,Amarr,Jita,"30,990.82","31,000.00",9.18,0.03,16.00,168.00,2.72,146.88,
Tracking Computer I,Amarr,Jita,"11,199.96","16,998.49","5,798.53",34.11,242.00,180.00,"7,197.64","1,403,244.00",
Tracking Computer II,Amarr,Jita,"1,412,344.00","1,292,999.00","119,344.90",8.45,126.00,719.00,"3,565.95","15,037,450.00",
Signal Amplifier I,Amarr,Jita,"19,992.99","22,046.39","2,053.40",9.31,3.00,31.00,158.34,"6,160.20",
Signal Amplifier II,Amarr,Jita,"1,249,060.00","950,000.00","299,059.80",23.94,39.00,551.00,"7,063.12","11,663,330.00",
Tracking Enhancer I,Amarr,Jita,"46,999.99","23,537.58","23,462.41",49.92,3.00,41.00,"1,098.24","70,387.23",
Tracking Enhancer II,Amarr,Jita,"949,999.00","894,999.80","54,999.25",5.79,288.00,"1,132.00","4,110.48","15,839,780.00",
Cynosural Suppression,Amarr,Jita,"500,000,000.00","599,900,700.00","99,900,670.00",16.65,1.00,3.00,33.31,"99,900,670.00",
Omen,Amarr,Jita,"8,793,104.00","7,704,781.00","1,088,324.00",12.38,28.00,48.00,470.33,"30,473,060.00",
Cynosural Navigation,Amarr,Jita,"380,000,000.00","273,000,000.00","107,000,000.00",28.16,1.00,1.00,28.16,"107,000,000.00",
Medium Cap Battery I,Amarr,Jita,"47,019.61","59,309.93","12,290.32",20.72,39.00,83.00,"1,264.05","479,322.50",
Large Cap Battery I,Amarr,Jita,"170,999.90","168,999.00","2,000.97",1.17,15.00,538.00,322.96,"30,014.53",
Medium Capacitor Booster II,Amarr,Jita,"2,538,148.00","1,334,042.00","1,204,107.00",47.44,72.00,346.00,"9,915.04","86,695,690.00",
Pirate Detection Array 1,Amarr,Jita,"220,000,000.00","108,484,800.00","111,515,200.00",50.69,1.00,7.00,202.75,"111,515,200.00",
Pirate Detection Array 2,Amarr,Jita,"299,000,000.00","203,166,600.00","95,833,360.00",32.05,1.00,6.00,96.15,"95,833,360.00",
Pirate Detection Array 3,Amarr,Jita,"450,000,000.00","358,000,000.00","92,000,000.00",20.44,1.00,5.00,61.33,"92,000,000.00",
Pirate Detection Array 4,Amarr,Jita,"530,000,000.00","472,500,000.00","57,500,000.00",10.85,2.00,4.00,32.55,"115,000,000.00",
Pirate Detection Array 5,Amarr,Jita,"256,000,000.00","519,999,600.00","263,999,600.00",50.77,1.00,1.00,50.77,"263,999,600.00",
Entrapment Array 1,Amarr,Jita,"450,000,000.00","278,500,200.00","171,499,800.00",38.11,1.00,3.00,76.22,"171,499,800.00",
Cap Recharger II,Amarr,Jita,"500,112.80","502,955.30","2,842.47",0.57,338.00,"1,999.00",660.10,"960,754.40",
Entrapment Array 2,Amarr,Jita,"660,000,000.00","449,000,400.00","210,999,600.00",31.97,1.00,1.00,31.97,"210,999,600.00",
Entrapment Array 3,Amarr,Jita,"569,777,800.00","550,000,000.00","19,777,790.00",3.47,1.00,1.00,3.47,"19,777,790.00",
Entrapment Array 4,Amarr,Jita,"850,000,000.00","650,000,000.00","200,000,000.00",23.53,1.00,1.00,23.53,"200,000,000.00",
Entrapment Array 5,Amarr,Jita,"500,440,500.00","820,000,000.00","319,559,500.00",38.97,2.00,1.00,38.97,"639,119,000.00",
Cargo Scanner II,Amarr,Jita,"1,417,385.00","1,199,987.00","217,397.10",15.34,20.00,188.00,"1,595.14","4,347,943.00",
Ore Prospecting Array 1,Amarr,Jita,"95,000,000.00","87,201,380.00","7,798,616.00",8.21,1.00,6.00,24.63,"7,798,616.00",
Ore Prospecting Array 2,Amarr,Jita,"250,000,000.00","160,000,000.00","90,000,050.00",36.00,1.00,6.00,108.00,"90,000,050.00",
Ore Prospecting Array 3,Amarr,Jita,"275,000,000.00","229,000,000.00","46,000,020.00",16.73,1.00,5.00,50.18,"46,000,020.00",
Ore Prospecting Array 4,Amarr,Jita,"388,000,000.00","260,372,100.00","127,627,900.00",32.89,1.00,2.00,32.89,"127,627,900.00",
Ore Prospecting Array 5,Amarr,Jita,"473,000,000.00","510,000,000.00","37,000,000.00",7.25,1.00,1.00,7.25,"37,000,000.00",
Damage Control I,Amarr,Jita,"9,187.95","12,994.96","3,807.01",29.30,148.00,"1,979.00","31,141.70","563,437.40",
Damage Control II,Amarr,Jita,"584,975.90","538,991.80","45,984.06",7.86,"1,013.00","6,704.00","30,327.15","46,581,860.00",
Gistum C-Type Adaptive Invulnerability Field,Amarr,Jita,"352,078,100.00","303,933,800.00","48,144,260.00",13.67,7.00,25.00,218.79,"337,009,800.00",
Survey Networks 1,Amarr,Jita,"158,000,000.00","124,996,000.00","33,004,010.00",20.89,1.00,2.00,20.89,"33,004,010.00",
Survey Networks 2,Amarr,Jita,"150,000,000.00","299,589,800.00","149,589,800.00",49.93,1.00,1.00,49.93,"149,589,800.00",
Survey Networks 3,Amarr,Jita,"250,000,000.00","520,503,700.00","270,503,700.00",51.97,1.00,1.00,51.97,"270,503,700.00",
Quantum Flux Generator 2,Amarr,Jita,"400,000,000.00","399,888,900.00","111,104.00",0.03,1.00,1.00,0.03,"111,104.00",
Microorganisms,Amarr,Jita,1.20,1.98,0.78,39.39,"4,397,453.00","11,731,365.00","317,688,800.00","3,430,013.00",
Zephyr,Amarr,Jita,"48,849,900.00","51,333,330.00","2,483,428.00",4.84,10.00,9.00,43.54,"24,834,280.00",
Genolution Core Augmentation CA-1,Amarr,Jita,"181,730,000.00","191,346,600.00","9,616,656.00",5.03,4.00,46.00,125.64,"38,466,620.00",
Remote Tracking Computer I,Amarr,Jita,"2,099.78","24,099.96","22,000.18",91.29,3.00,2.00,182.57,"66,000.55",
Remote Tracking Computer II,Amarr,Jita,"1,176,121.00","1,140,418.00","35,702.50",3.04,65.00,12.00,115.35,"2,320,663.00",
Tracking Disruptor I,Amarr,Jita,"13,976.51","16,001.26","2,024.75",12.65,3.00,22.00,151.84,"6,074.25",
Tracking Disruptor II,Amarr,Jita,"968,752.30","1,051,702.00","82,949.50",7.89,4.00,83.00,339.15,"331,798.00",
Burst Jammer II,Amarr,Jita,"2,793,334.00","2,138,900.00","654,434.50",23.43,18.00,155.00,"2,014.85","11,779,820.00",
Crucifier,Amarr,Jita,"275,335.60","213,578.40","61,757.17",22.43,9.00,19.00,314.02,"555,814.60",
Infiltrator I,Amarr,Jita,"34,799.71","28,735.77","6,063.94",17.43,"1,388.00","3,895.00","46,020.13","8,416,751.00",
Infiltrator II,Amarr,Jita,"1,682,330.00","1,649,997.00","32,332.75",1.92,673.00,"2,954.00","3,484.41","21,759,940.00",
Guristas Nova XL Cruise Missile,Amarr,Jita,"13,499.99","10,798.90","2,701.09",20.01,"2,000.00","1,500.00","35,014.15","5,402,180.00",
Guristas Scourge XL Cruise Missile,Amarr,Jita,"18,999.96","18,999.85",0.11,0.00,"10,000.00","2,000.00",3.52,"1,113.28",
Guristas Inferno XL Cruise Missile,Amarr,Jita,"10,999.98","10,998.78",1.20,0.01,100.00,"1,500.00",8.73,120.02,
Hammerhead I,Amarr,Jita,"28,499.99","38,385.92","9,885.93",25.75,513.00,"15,674.00","208,427.60","5,071,483.00",
