ItemName,Region,BaseRegion,AveragePrice,BaseAveragePrice,Difference,ProfitMargin,Volume,BaseVolume,AverageVolumeProfitMarginPotential,PotentialDailyProfit
Veldspar,Amarr,Jita,13.06,16.22,3.159999,19.48211,34509858,19731423,5.283674E+08,1.090511E+08
Hemorphite,Amarr,Jita,230,844.99,614.99,72.78075,6832,128433,4922308,4201612
Dark Ochre,Amarr,Jita,555,701.04,146.04,20.8319,84,3553,37872.4,12267.36
Overdrive Injector System II,Amarr,Jita,745997.9,699999,45998.94,6.166094,164,958,3459.179,7543826
'Basic' Reinforced Bulkheads,Amarr,Jita,4300000,2850500,1449501,33.70931,2,5,101.1279,2899001
'Basic' Nanofiber Internal Structure,Amarr,Jita,91001.06,6018852,5927851,98.48807,1,3,196.9761,5927851
Overdrive Injector System I,Amarr,Jita,6426.91,8375.02,1948.109,23.26095,56,278,3884.579,109094.1
Capacitor Flux Coil I,Amarr,Jita,31249.5,12900,18349.5,58.71934,4,635,18731.47,73398
Capacitor Flux Coil II,Amarr,Jita,1666766,1649814,16951.75,1.017044,177,965,580.7324,3000460
Shield Flux Coil I,Amarr,Jita,196803.8,23997.99,172805.8,87.80614,5,311,13873.37,864028.9
Shield Flux Coil II,Amarr,Jita,943438.8,800006.6,143432.3,15.20313,26,415,3344.689,3729239
Basic Explosive Plating,Amarr,Jita,2600000,475000,2125000,81.73077,1,1,81.73077,2125000
Explosive Plating I,Amarr,Jita,16100,6894.7,9205.3,57.17577,5,7,343.0546,46026.5
Explosive Plating II,Amarr,Jita,693333.5,358080,335253.5,48.35386,3,59,1498.97,1005761
Basic Layered Plating,Amarr,Jita,2700000,3127046,427046.5,13.65655,1,4,27.31309,427046.5
Layered Plating I,Amarr,Jita,8403.61,2200.77,6202.84,73.81161,3,3,221.4348,18608.52
Layered Plating II,Amarr,Jita,599998.9,193712.7,406286.2,67.71449,3,40,1422.004,1218859
Basic Kinetic Plating,Amarr,Jita,799000,244066.7,554933.3,69.45348,1,3,138.907,554933.3
Kinetic Plating I,Amarr,Jita,3250.5,22899.47,19648.97,85.80535,2,5,257.416,39297.94
Kinetic Plating II,Amarr,Jita,167411.5,126890.6,40520.88,24.20436,8,19,314.6566,324167
Thermal Plating I,Amarr,Jita,14863.66,301,14562.66,97.97493,6,1,293.9248,87375.96
Thermal Plating II,Amarr,Jita,121949.9,63520.34,58429.54,47.91275,8,34,1006.168,467436.3
Basic Adaptive Nano Plating,Amarr,Jita,100000,702667,602667,85.76851,1,3,171.537,602667
Adaptive Nano Plating I,Amarr,Jita,34319.73,34512.43,192.6992,0.5583473,33,32,17.86711,6359.074
Adaptive Nano Plating II,Amarr,Jita,382999.4,306995.4,76004,19.84442,159,1578,17224.96,1.208464E+07
'Basic' Expanded Cargohold,Amarr,Jita,689000,102005.3,586994.8,85.19518,4,1,170.3904,2347979
Expanded Cargohold I,Amarr,Jita,1686.48,1689.98,3.5,0.207103,198,704,93.40347,693
Expanded Cargohold II,Amarr,Jita,438900,400748.8,38151.13,8.692442,687,3914,19992.62,2.620982E+07
Reinforced Bulkheads I,Amarr,Jita,24447.06,24500,52.93945,0.2160794,3,177,19.44715,158.8184
Reinforced Bulkheads II,Amarr,Jita,499319.9,498999.8,320.125,0.0641122,174,840,32.50489,55701.75
Basic Reactor Control Unit,Amarr,Jita,7000000,3479897,3520103,50.28719,1,4,100.5744,3520103
Reactor Control Unit I,Amarr,Jita,17236.63,8889.87,8346.761,48.42455,57,153,5084.578,475765.4
Reactor Control Unit II,Amarr,Jita,749995.1,844742.1,94747,11.21609,184,370,3106.856,1.743345E+07
'Basic' Inertial Stabilizers,Amarr,Jita,5500000,1591667,3908333,71.06059,1,3,142.1212,3908333
Inertial Stabilizers I,Amarr,Jita,23999.94,18750,5249.939,21.8748,179,2212,26140.39,939739.2
Inertial Stabilizers II,Amarr,Jita,778138,750000,28138,3.616068,872,8230,16456.73,2.453634E+07
'Basic' Shield Power Relay,Amarr,Jita,4800000,1500000,3300000,68.75,1,1,68.75,3300000
Shield Power Relay II,Amarr,Jita,1700000,1137994,562006.5,33.0592,112,1054,19273.52,6.294473E+07
Auto Targeting System II,Amarr,Jita,1548631,840152.9,708478.2,45.74867,11,84,2150.188,7793260
Capacitor Power Relay I,Amarr,Jita,35494.51,20997.13,14497.38,40.84401,19,793,16582.67,275450.3
Capacitor Power Relay II,Amarr,Jita,669192.8,599776,69416.75,10.37321,135,1312,7499.829,9371261
'Basic' Power Diagnostic System,Amarr,Jita,4000000,2796498,1203502,30.08754,1,5,90.26263,1203502
Power Diagnostic System I,Amarr,Jita,17179.17,10825.68,6353.49,36.98368,17,753,14238.72,108009.3
Power Diagnostic System II,Amarr,Jita,1196995,899990,297005,24.81255,246,1894,26549.43,7.306323E+07
Small Proton Smartbomb I,Amarr,Jita,3703752,96248.75,3607503,97.40132,4,4,389.6053,1.443001E+07
Small Proton Smartbomb II,Amarr,Jita,364999,324888.3,40110.75,10.98928,1,8,43.95711,40110.75
Small Graviton Smartbomb I,Amarr,Jita,124000,58333.34,65666.66,52.95699,1,3,105.914,65666.66
Small Graviton Smartbomb II,Amarr,Jita,509999,396979.9,113019.1,22.16064,1,3,44.32129,113019.1
Small Plasma Smartbomb I,Amarr,Jita,200000,203713.2,3713.156,1.822738,3,7,9.113688,11139.47
Small Plasma Smartbomb II,Amarr,Jita,574999.5,716721.2,141721.7,19.77361,2,15,158.1889,283443.4
Small EMP Smartbomb I,Amarr,Jita,166740.3,53011.01,113729.2,68.20743,3,2,136.4149,341187.7
Small EMP Smartbomb II,Amarr,Jita,999997.9,656487.1,343510.8,34.35115,1,20,343.5115,343510.8
Basic EM Ward Amplifier,Amarr,Jita,2.237778E+08,1.3E+08,9.377776E+07,41.90665,1,1,41.90665,9.377776E+07
Basic Thermal Dissipation Amplifier,Amarr,Jita,5E+07,7.740004E+07,2.740004E+07,35.40055,1,2,35.40055,2.740004E+07
Basic Kinetic Deflection Amplifier,Amarr,Jita,6.984566E+07,1.333081E+07,5.651484E+07,80.91389,1,3,161.8278,5.651484E+07
Basic Explosive Deflection Amplifier,Amarr,Jita,1.4E+07,2.4E+07,1E+07,41.66667,1,3,83.33334,1E+07
EM Ward Amplifier I,Amarr,Jita,51797.5,76999,25201.5,32.72964,117,143,4254.854,2948576
Scourge Auto-Targeting Light Missile I,Amarr,Jita,25,15.85,9.15,36.6,716847,3570980,7.846722E+07,6559150
Nova Auto-Targeting Light Missile I,Amarr,Jita,0.76,2.62,1.86,70.99236,5800,1513340,5.392367E+07,10788
Inferno Auto-Targeting Light Missile I,Amarr,Jita,25.7,6.99,18.71,72.80156,6100,131840,5021124,114131
Scourge Auto-Targeting Heavy Missile I,Amarr,Jita,108.99,94.38,14.61,13.4049,33300,2106804,1.434394E+07,486513
Mjolnir Auto-Targeting Heavy Missile I,Amarr,Jita,58.93,39.48,19.45,33.00526,8275,551473,9237314,160948.8
Nova Auto-Targeting Heavy Missile I,Amarr,Jita,9.27,66.91,57.64,86.14557,4100,604550,2.621625E+07,236324
Inferno Auto-Targeting Heavy Missile I,Amarr,Jita,29.37,29,0.3700008,1.259792,6392,681192,433106.3,2365.045
Scourge Auto-Targeting Cruise Missile I,Amarr,Jita,218,175,43,19.72477,72000,196774,2650753,3096000
Mjolnir Auto-Targeting Cruise Missile I,Amarr,Jita,160.01,264.99,104.98,39.61659,2200,227170,4543429,230956
Nova Auto-Targeting Cruise Missile I,Amarr,Jita,95.04,120,24.96,20.8,1500,67781,720512,37440
Inferno Auto-Targeting Cruise Missile I,Amarr,Jita,150.4,244,93.60001,38.36066,900,236230,4548232,84240.01
Ship Scanner II,Amarr,Jita,1821452,1340000,481451.6,26.4323,11,106,1533.074,5295968
Rapid Light Missile Launcher I,Amarr,Jita,49101.12,35441,13660.12,27.82038,42,1570,22423.23,573725.1
Rapid Light Missile Launcher II,Amarr,Jita,2340000,1888516,451484.4,19.2942,761,4712,52788.95,3.435796E+08
'Basic' Heat Sink,Amarr,Jita,2000000,1.3E+07,1.1E+07,84.61539,1,2,84.61539,1.1E+07
Bestower,Amarr,Jita,3578045,1356214,2221831,62.09623,43,56,3042.715,9.553874E+07
Magnetometric ECM I,Amarr,Jita,119999.9,20416.77,99583.14,82.98602,1,6,248.958,99583.14
'Basic' Signal Amplifier,Amarr,Jita,189989,33004.88,156984.1,82.62801,1,8,330.512,156984.1
'Basic' Tracking Enhancer,Amarr,Jita,25806.01,3000000,2974194,99.1398,1,1,99.1398,2974194
Sensor Booster II,Amarr,Jita,1299985,1048998,250987,19.30692,166,1709,18090.58,4.166384E+07
Gravimetric ECM I,Amarr,Jita,15000.07,12761.33,2238.74,14.92486,4,18,164.1735,8954.961
Radar ECM I,Amarr,Jita,1000,33157.8,32157.8,96.98412,1,7,387.9365,32157.8
Multispectral ECM I,Amarr,Jita,34676,40679.68,6003.68,14.75842,5,22,191.8595,30018.4
Ladar ECM I,Amarr,Jita,1666,22497.26,20831.26,92.59465,6,16,1018.541,124987.6
Remote Sensor Booster I,Amarr,Jita,18192.8,21683.54,3490.738,16.09856,13,18,241.4785,45379.6
Remote Sensor Booster II,Amarr,Jita,1456723,1594987,138263.6,8.668636,9,128,589.4673,1244373
Remote Sensor Dampener I,Amarr,Jita,5019.34,272336.7,267317.3,98.15694,3,6,392.6277,801951.9
Remote Sensor Dampener II,Amarr,Jita,2045814,1319999,725815,35.47805,21,145,2944.678,1.524212E+07
Sensor Booster I,Amarr,Jita,30990.82,31000,9.179688,0.02961189,16,168,2.724294,146.875
Tracking Computer I,Amarr,Jita,11199.96,16998.49,5798.53,34.11203,242,180,7197.638,1403244
Tracking Computer II,Amarr,Jita,1412344,1292999,119344.9,8.450129,126,719,3565.954,1.503745E+07
Signal Amplifier I,Amarr,Jita,19992.99,22046.39,2053.4,9.313998,3,31,158.338,6160.201
Signal Amplifier II,Amarr,Jita,1249060,950000,299059.8,23.94279,39,551,7063.123,1.166333E+07
Tracking Enhancer I,Amarr,Jita,46999.99,23537.58,23462.41,49.92003,3,41,1098.241,70387.23
Tracking Enhancer II,Amarr,Jita,949999,894999.8,54999.25,5.789401,288,1132,4110.475,1.583978E+07
Cynosural Suppression,Amarr,Jita,5E+08,5.999007E+08,9.990067E+07,16.65287,1,3,33.30574,9.990067E+07
Omen,Amarr,Jita,8793104,7704781,1088324,12.37701,28,48,470.3264,3.047306E+07
Cynosural Navigation,Amarr,Jita,3.8E+08,2.73E+08,1.07E+08,28.15789,1,1,28.15789,1.07E+08
Medium Cap Battery I,Amarr,Jita,47019.61,59309.93,12290.32,20.7222,39,83,1264.054,479322.5
Large Cap Battery I,Amarr,Jita,170999.9,168999,2000.969,1.170158,15,538,322.9635,30014.53
Medium Capacitor Booster II,Amarr,Jita,2538148,1334042,1204107,47.44036,72,346,9915.036,8.669569E+07
Pirate Detection Array 1,Amarr,Jita,2.2E+08,1.084848E+08,1.115152E+08,50.68872,1,7,202.7549,1.115152E+08
Pirate Detection Array 2,Amarr,Jita,2.99E+08,2.031666E+08,9.583336E+07,32.05129,1,6,96.15388,9.583336E+07
Pirate Detection Array 3,Amarr,Jita,4.5E+08,3.58E+08,9.2E+07,20.44444,1,5,61.33334,9.2E+07
Pirate Detection Array 4,Amarr,Jita,5.3E+08,4.725E+08,5.75E+07,10.84906,2,4,32.54717,1.15E+08
Pirate Detection Array 5,Amarr,Jita,2.56E+08,5.199996E+08,2.639996E+08,50.7692,1,1,50.7692,2.639996E+08
Entrapment Array 1,Amarr,Jita,4.5E+08,2.785002E+08,1.714998E+08,38.11107,1,3,76.22214,1.714998E+08
Cap Recharger II,Amarr,Jita,500112.8,502955.3,2842.469,0.5651534,338,1999,660.0992,960754.4
Entrapment Array 2,Amarr,Jita,6.6E+08,4.490004E+08,2.109996E+08,31.96964,1,1,31.96964,2.109996E+08
Entrapment Array 3,Amarr,Jita,5.697778E+08,5.5E+08,1.977779E+07,3.471141,1,1,3.471141,1.977779E+07
Entrapment Array 4,Amarr,Jita,8.5E+08,6.5E+08,2E+08,23.52941,1,1,23.52941,2E+08
Entrapment Array 5,Amarr,Jita,5.004405E+08,8.2E+08,3.195595E+08,38.97067,2,1,38.97067,6.39119E+08
Cargo Scanner II,Amarr,Jita,1417385,1199987,217397.1,15.33791,20,188,1595.142,4347943
Ore Prospecting Array 1,Amarr,Jita,9.5E+07,8.720138E+07,7798616,8.209069,1,6,24.62721,7798616
Ore Prospecting Array 2,Amarr,Jita,2.5E+08,1.6E+08,9.000005E+07,36.00002,1,6,108.0001,9.000005E+07
Ore Prospecting Array 3,Amarr,Jita,2.75E+08,2.29E+08,4.600002E+07,16.72728,1,5,50.18183,4.600002E+07
Ore Prospecting Array 4,Amarr,Jita,3.88E+08,2.603721E+08,1.276279E+08,32.89379,1,2,32.89379,1.276279E+08
Ore Prospecting Array 5,Amarr,Jita,4.73E+08,5.1E+08,3.7E+07,7.254902,1,1,7.254902,3.7E+07
Damage Control I,Amarr,Jita,9187.95,12994.96,3807.01,29.29605,148,1979,31141.7,563437.4
Damage Control II,Amarr,Jita,584975.9,538991.8,45984.06,7.860847,1013,6704,30327.15,4.658186E+07
Gistum C-Type Adaptive Invulnerability Field,Amarr,Jita,3.520781E+08,3.039338E+08,4.814426E+07,13.67431,7,25,218.789,3.370098E+08
Survey Networks 1,Amarr,Jita,1.58E+08,1.24996E+08,3.300401E+07,20.88861,1,2,20.88861,3.300401E+07
Survey Networks 2,Amarr,Jita,1.5E+08,2.995898E+08,1.495898E+08,49.93154,1,1,49.93154,1.495898E+08
Survey Networks 3,Amarr,Jita,2.5E+08,5.205037E+08,2.705037E+08,51.9696,1,1,51.9696,2.705037E+08
Quantum Flux Generator 2,Amarr,Jita,4E+08,3.998889E+08,111104,0.027776,1,1,0.027776,111104
Microorganisms,Amarr,Jita,1.2,1.98,0.78,39.39394,4397453,11731365,3.176888E+08,3430013
Zephyr,Amarr,Jita,4.88499E+07,5.133333E+07,2483428,4.837847,10,9,43.54063,2.483428E+07
Genolution Core Augmentation CA-1,Amarr,Jita,1.8173E+08,1.913466E+08,9616656,5.025778,4,46,125.6445,3.846662E+07
Remote Tracking Computer I,Amarr,Jita,2099.78,24099.96,22000.18,91.28721,3,2,182.5744,66000.55
Remote Tracking Computer II,Amarr,Jita,1176121,1140418,35702.5,3.035615,65,12,115.3534,2320663
Tracking Disruptor I,Amarr,Jita,13976.51,16001.26,2024.75,12.65369,3,22,151.8443,6074.25
Tracking Disruptor II,Amarr,Jita,968752.3,1051702,82949.5,7.887169,4,83,339.1483,331798
Burst Jammer II,Amarr,Jita,2793334,2138900,654434.5,23.42843,18,155,2014.845,1.177982E+07
Crucifier,Amarr,Jita,275335.6,213578.4,61757.17,22.42978,9,19,314.0169,555814.6
Infiltrator I,Amarr,Jita,34799.71,28735.77,6063.941,17.42526,1388,3895,46020.13,8416751
Infiltrator II,Amarr,Jita,1682330,1649997,32332.75,1.921903,673,2954,3484.411,2.175994E+07
Guristas Nova XL Cruise Missile,Amarr,Jita,13499.99,10798.9,2701.09,20.00809,2000,1500,35014.15,5402180
Guristas Scourge XL Cruise Missile,Amarr,Jita,18999.96,18999.85,0.1113281,0.0005859387,10000,2000,3.515632,1113.281
Guristas Inferno XL Cruise Missile,Amarr,Jita,10999.98,10998.78,1.200195,0.01091089,100,1500,8.728708,120.0195
Hammerhead I,Amarr,Jita,28499.99,38385.92,9885.932,25.75406,513,15674,208427.6,5071483
Hammerhead II,Amarr,Jita,1192688,1130095,62592.63,5.248032,1217,6541,20357.12,7.617522E+07
Guristas Mjolnir XL Cruise Missile,Amarr,Jita,10999.98,11998.99,999.0098,8.325782,1441,1500,12238.9,1439573
Praetor I,Amarr,Jita,119000,108000.1,10999.87,9.243588,212,3001,14845.2,2331972
Praetor II,Amarr,Jita,1954990,2064334,109344.3,5.296829,165,1245,3734.265,1.80418E+07
Acolyte I,Amarr,Jita,1759.97,2195,435.03,19.81914,3350,7115,103693.7,1457351
Acolyte II,Amarr,Jita,448947.8,418985.9,29961.88,6.673799,1475,6897,27936.52,4.419376E+07
Temperate Command Center,Amarr,Jita,97162.75,170000,72837.23,42.84544,86,337,9040.387,6264002
Base Metals,Amarr,Jita,3.96,3.05,0.9100001,22.9798,13531051,12075862,2.942209E+08,1.231326E+07
Aqueous Liquids,Amarr,Jita,1.85,2,0.15,7.499999,1307218,6580078,2.957736E+07,196082.7
Noble Metals,Amarr,Jita,9.98,5.53,4.449999,44.58917,271723,21029119,4.748935E+08,1209167
Heavy Metals,Amarr,Jita,2.08,3.45,1.37,39.71015,6573301,15302759,4.343508E+08,9005423
Adaptive Invulnerability Field II,Amarr,Jita,2996922,2999888,2966.25,0.09887869,791,6014,336.3853,2346304
Planktic Colonies,Amarr,Jita,3.16,7,3.84,54.85714,4254000,532345,1.312826E+08,1.633536E+07
Complex Organisms,Amarr,Jita,8.48,6.99,1.49,17.57075,3500000,11202501,1.29167E+08,5214999
Carbon Compounds,Amarr,Jita,0.96,2.13,1.17,54.92958,1764989,12836218,4.01019E+08,2065037
Explosive Deflection Field I,Amarr,Jita,68646.65,69021.72,375.0703,0.5434091,6,9,3.803864,2250.422
Kinetic Deflection Field I,Amarr,Jita,53332.99,71324.74,17991.75,25.22512,3,27,378.3768,53975.26
EM Ward Field I,Amarr,Jita,79094.6,52595.03,26499.57,33.50364,20,69,1474.16,529991.4
Thermal Dissipation Field I,Amarr,Jita,53249.8,90670.41,37420.61,41.27102,44,44,1815.925,1646507
Explosive Deflection Field II,Amarr,Jita,2642059,2410997,231061.5,8.74551,17,121,603.4402,3928046
Kinetic Deflection Field II,Amarr,Jita,2161081,2200002,38921.5,1.769158,28,508,474.1342,1089802
EM Ward Field II,Amarr,Jita,2350000,2296995,53005.25,2.255543,162,975,1281.148,8586850
Thermal Dissipation Field II,Amarr,Jita,2120620,1750000,370620,17.47696,81,341,3687.64,3.002022E+07
Autotrophs,Amarr,Jita,3.9,7.91,4.01,50.69532,3328,14106680,3.576557E+08,13345.28
Non-CS Crystals,Amarr,Jita,6.49,5.57,0.9199996,14.17565,1579751,1385979,2.102057E+07,1453370
Felsic Magma,Amarr,Jita,3.23,4.11,0.8800001,21.41119,87415,2038589,2.276014E+07,76925.21
Suspended Plasma,Amarr,Jita,2.16,3.42,1.26,36.84211,868987,5223460,1.122293E+08,1094924
Ionic Solutions,Amarr,Jita,2.57,3.83,1.26,32.89817,1025758,6673186,1.266406E+08,1292455
Noble Gas,Amarr,Jita,1.11,2,0.89,44.5,2540878,17659336,4.494548E+08,2261382
Reactive Gas,Amarr,Jita,6.97,3.6,3.37,48.35007,1100000,1201030,5.562748E+07,3707000
Supertensile Plastics,Amarr,Jita,14000,14389.45,389.4502,2.706498,17755,275103,396309.8,6914688
Oxides,Amarr,Jita,8497.96,9010.35,512.3896,5.686679,56272,229711,813143.9,2.883319E+07
Test Cultures,Amarr,Jita,7802.01,8800,997.9902,11.3408,11150,226058,1345064,1.112759E+07
Polyaramids,Amarr,Jita,14820,17454,2634,15.0911,44285,226401,2042474,1.166467E+08
Microfiber Shielding,Amarr,Jita,17499.97,18099.99,600.0195,3.315027,16000,59120,124512.4,9600312
Water-Cooled CPU,Amarr,Jita,6509.08,8200.31,1691.229,20.62397,16020,260709,2853615,2.70935E+07
Biocells,Amarr,Jita,8201.26,10227,2025.74,19.80777,10130,356593,3631972,2.052075E+07
Shield Power Relay I,Amarr,Jita,95439.44,40098.9,55340.54,57.98498,9,1103,32239.65,498064.8
Survey Scanner II,Amarr,Jita,904606,900000,4606,0.509172,309,816,286.1546,1423254
Passive Targeter II,Amarr,Jita,1749999,908377.8,841621.3,48.09267,2,29,721.3901,1683243
Condensates,Amarr,Jita,37128,50000.01,12872.01,25.74402,138,4806,63639.21,1776338
Camera Drones,Amarr,Jita,108991.5,94997,13994.55,12.84003,25,10180,65509.83,349863.7
Synthetic Synapses,Amarr,Jita,90000,94532.23,4532.227,4.794372,7455,13747,50825.14,3.378775E+07
Gel-Matrix Biopaste,Amarr,Jita,119950,124000,4050,3.266129,6204,42258,79141.57,2.51262E+07
Supercomputers,Amarr,Jita,104989,114055.4,9066.391,7.949112,3071,12832,63203.39,2.784289E+07
Smartfab Units,Amarr,Jita,110000,102944.8,7055.219,6.413836,1237,3622,15579.21,8727306
Nuclear Reactors,Amarr,Jita,88000,88995,995,1.11804,374,3950,2417.203,372130
Neocoms,Amarr,Jita,82691.01,110994.6,28303.64,25.5,7698,12605,258850.5,2.178814E+08
Small Hull Repairer II,Amarr,Jita,3099921,492307.4,2607614,84.11871,1,13,588.831,2607614
Biotech Research Reports,Amarr,Jita,91015,127999.7,36984.67,28.89435,217,9001,133174,8025674
Industrial Explosives,Amarr,Jita,80000,82000,2000,2.439024,3669,2632,7682.927,7338000
Hermetic Membranes,Amarr,Jita,125000,129995,4995,3.842455,859,8987,18916.41,4290705
Heat Sink I,Amarr,Jita,44845.66,61999.21,17153.55,27.66737,62,678,10236.93,1063520
Heat Sink II,Amarr,Jita,1097999,1139500,41501,3.642036,406,1955,4297.603,1.684941E+07
Hazmat Detection Systems,Amarr,Jita,106134.3,136000,29865.77,21.96012,162,5112,57908.84,4838254
Cryoprotectant Solution,Amarr,Jita,141863.6,133998,7865.656,5.544519,6565,20293,74457.35,5.163803E+07
Broken Sterile Conduits,Amarr,Jita,50000,2.5E+07,2.495E+07,99.8,1,1,99.8,2.495E+07
Broken Broadcast Node,Amarr,Jita,25000,1.090044E+07,1.087544E+07,99.77065,5,38,2095.184,5.43772E+07
Broken Integrity Response Drones,Amarr,Jita,500000,3000000,2500000,83.33334,1,19,833.3334,2500000
Plasmoids,Amarr,Jita,419.15,466.03,46.88,10.05944,639149,3293272,1.977897E+07,2.996331E+07
Electrolytes,Amarr,Jita,449.45,393,56.45001,12.5598,570480,897560,9219142,3.22036E+07
Oxidizing Compound,Amarr,Jita,650,655.89,5.890015,0.8980187,108717,1309303,636704.2,640344.8
Bacteria,Amarr,Jita,299.99,358,58.01001,16.20391,178724,1552150,1.402347E+07,1.036778E+07
Proteins,Amarr,Jita,910.12,922,11.88,1.288504,79855,1751812,1180054,948677.8
Biofuels,Amarr,Jita,299.99,289.99,10,3.333445,547524,1823467,3951782,5475240
Industrial Fibers,Amarr,Jita,914.97,887,27.96997,3.056928,184147,1842446,3097573,5150586
Reactive Metals,Amarr,Jita,593.85,515.01,78.83997,13.27607,838688,2297310,2.081687E+07,6.612213E+07
Precious Metals,Amarr,Jita,511.02,491.19,19.82999,3.880472,1162748,1274477,4728790,2.305728E+07
Toxic Metals,Amarr,Jita,421.06,465.01,43.95001,9.451412,1255462,1466869,1.286493E+07,5.517757E+07
Chiral Structures,Amarr,Jita,918,859,59,6.427015,815938,2044006,9190452,4.814034E+07
Advanced Planetology,Amarr,Jita,7714280,7500000,214280,2.777706,28,118,202.7725,5999840
Light Missile Launcher II,Amarr,Jita,1117324,1192000,74676,6.264765,183,1130,4109.686,1.366571E+07
Planetology,Amarr,Jita,1042814,1000000,42814.31,4.10565,35,135,348.9803,1498501
Heavy Missile Launcher II,Amarr,Jita,1598997,1214999,383998.4,24.01495,193,1774,23606.7,7.411169E+07
Torpedo Launcher II,Amarr,Jita,4579334,4990000,410666,8.229779,67,543,2510.083,2.751462E+07
Wasp II,Amarr,Jita,1899170,1925000,25829.75,1.341805,70,1643,1148.585,1808083
Ogre I,Amarr,Jita,35234,29900,5334,15.13879,249,1918,16395.3,1328166
Ogre II,Amarr,Jita,2072699,1894998,177701,8.573411,403,2598,12860.12,7.16135E+07
Hobgoblin I,Amarr,Jita,2000,3086.6,1086.6,35.20378,2594,11619,250158.1,2818641
Hobgoblin II,Amarr,Jita,407497.9,383266,24231.88,5.946504,2692,10464,39116.1,6.523221E+07
Nanites,Amarr,Jita,6989.96,7300.21,310.25,4.249878,121939,426674,1165767,3.783158E+07
Hornet I,Amarr,Jita,2749.73,3098,348.27,11.24177,228,4746,27958.28,79405.56
Hornet II,Amarr,Jita,499887,398000,101887,20.38201,283,3845,42068.48,2.883403E+07
Berserker I,Amarr,Jita,29999.99,31505.03,1505.039,4.777139,120,1972,4996.888,180604.7
Berserker II,Amarr,Jita,2069997,1599996,470001.6,22.70542,147,2042,24839.73,6.909024E+07
Warrior I,Amarr,Jita,4999.99,5500.13,500.1396,9.093233,1724,6050,35345.4,862240.8
Warrior II,Amarr,Jita,420949.6,408332.8,12616.78,2.997219,2017,11235,19859.58,2.544805E+07
Interplanetary Consolidation,Amarr,Jita,500000,500000,0,0,143,121,0,0
Command Center Upgrades,Amarr,Jita,526417.5,500000,26417.5,5.018355,51,118,421.5418,1347293
Mjolnir Torpedo,Amarr,Jita,310,374.96,64.95999,17.32451,24200,529145,4793208,1572032
Nova Torpedo,Amarr,Jita,334.98,247,87.98001,26.26426,6943,315632,4236084,610845.2
Inferno Torpedo,Amarr,Jita,343.61,293.97,49.63998,14.44661,11803,671771,4937663,585900.8
Mjolnir Rocket,Amarr,Jita,1.35,5.36,4.01,74.81344,21604,221789,9104496,86632.05
Inferno Rocket,Amarr,Jita,6.89,4.32,2.57,37.30043,18302,215978,4369373,47036.13
Nova Rocket,Amarr,Jita,6.48,6.05,0.4299998,6.6358,16977,1935844,6479262,7300.107
Barren Command Center,Amarr,Jita,81000.01,202003.1,121003.1,59.9016,312,496,24200.25,3.775296E+07
Oceanic Command Center,Amarr,Jita,81000,120028.4,39028.38,32.51596,128,1904,33036.21,4995633
Explosive Deflection Amplifier I,Amarr,Jita,8382.22,27265.84,18883.62,69.25743,5,14,623.3169,94418.11
Explosive Deflection Amplifier II,Amarr,Jita,658789.6,745000,86210.44,11.57187,22,202,1296.05,1896630
Ice Command Center,Amarr,Jita,91735.55,115986.7,24251.2,20.90859,100,233,3470.826,2425120
Gas Command Center,Amarr,Jita,81000,133002.2,52002.2,39.09875,245,381,12237.91,1.274054E+07
